date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
16:18:19	126/126	---MCZ	404	error ('Not%20Found')	text/html	date:Mon,%2009%20Nov%202020%2015:18:20%20GMT	https://crypterio.stylemixthemes.com/robots.txt		(from )
16:18:19	152868/152868	---MCZ	200	added ('OK')	text/html	date:Thu,%2008%20Oct%202020%2012:47:09%20GMT	https://crypterio.stylemixthemes.com/purple/	C:/Users/mriam/OneDrive/Desktop/forex%204/test1/crypterio.stylemixthemes.com/purple/index.html	(from )
16:18:20	42/42	---MC-	405	error ('Method%20Not%20Allowed')	text/plain	date:Mon,%2009%20Nov%202020%2015:18:21%20GMT	https://crypterio.stylemixthemes.com/purple/xmlrpc.php	C:/Users/mriam/OneDrive/Desktop/forex%204/test1/crypterio.stylemixthemes.com/purple/xmlrpc.php	(from https://crypterio.stylemixthemes.com/purple/)
16:18:20	1382394/1382394	---MCZ	200	added ('OK')	text/css	etag:W/%225f7f0a4d-1517fa%22	https://crypterio.stylemixthemes.com/purple/wp-content/cache/autoptimize/15/css/autoptimize_87db107a02ce899450d35d74660f56a1.css	C:/Users/mriam/OneDrive/Desktop/forex%204/test1/crypterio.stylemixthemes.com/purple/wp-content/cache/autoptimize/15/css/autoptimize_87db107a02ce899450d35d74660f56a1.css	(from https://crypterio.stylemixthemes.com/purple/)
16:18:20	6099/6099	---MCZ	200	added ('OK')	text/css	etag:W/%225f7f0a4c-17d3%22	https://crypterio.stylemixthemes.com/purple/wp-content/cache/autoptimize/15/css/autoptimize_single_a600c45da9f0ebeb90fc5ebe28919d41.css?ver=1.0.2	C:/Users/mriam/OneDrive/Desktop/forex%204/test1/crypterio.stylemixthemes.com/purple/wp-content/cache/autoptimize/15/css/autoptimize_single_a600c45da9f0ebeb90fc5ebe28919d4120b9.css	(from https://crypterio.stylemixthemes.com/purple/)
16:18:20	31000/31000	---M-Z	200	added ('OK')	text/css	etag:%221544639720%22	https://maxcdn.bootstrapcdn.com/font-awesome/4.7.0/css/font-awesome.min.css?ver=4.7.0	C:/Users/mriam/OneDrive/Desktop/forex%204/test1/maxcdn.bootstrapcdn.com/font-awesome/4.7.0/css/font-awesome.min1849.css	(from https://crypterio.stylemixthemes.com/purple/)
16:18:20	52545/52545	---M-Z	200	added ('OK')	application/rss+xml	etag:%221f61a718f7c53becb0482d58ce62d515%22	https://crypterio.stylemixthemes.com/purple/feed/	C:/Users/mriam/OneDrive/Desktop/forex%204/test1/crypterio.stylemixthemes.com/purple/feed/index.html	(from https://crypterio.stylemixthemes.com/purple/)
16:18:21	96873/96873	---MCZ	200	added ('OK')	application/javascript	etag:W/%225d70b2e1-17a69%22	https://crypterio.stylemixthemes.com/purple/wp-includes/js/jquery/jquery.js?ver=1.12.4	C:/Users/mriam/OneDrive/Desktop/forex%204/test1/crypterio.stylemixthemes.com/purple/wp-includes/js/jquery/jqueryb8ff.js	(from https://crypterio.stylemixthemes.com/purple/)
16:18:21	835/835	---M-Z	200	added ('OK')	application/rss+xml	etag:%22e900728096584ed7e31275ba1c4e17b9%22	https://crypterio.stylemixthemes.com/purple/comments/feed/	C:/Users/mriam/OneDrive/Desktop/forex%204/test1/crypterio.stylemixthemes.com/purple/comments/feed/index.html	(from https://crypterio.stylemixthemes.com/purple/)
16:18:22	924/924	---MCZ	200	added ('OK')	text/xml	date:Mon,%2009%20Nov%202020%2015:18:23%20GMT	https://crypterio.stylemixthemes.com/purple/xmlrpc.php?rsd	C:/Users/mriam/OneDrive/Desktop/forex%204/test1/crypterio.stylemixthemes.com/purple/xmlrpc0db0.php	(from https://crypterio.stylemixthemes.com/purple/)
16:18:22	1045/1045	---MCZ	200	added ('OK')	text/xml	etag:W/%2252a87b68-415%22	https://crypterio.stylemixthemes.com/purple/wp-includes/wlwmanifest.xml	C:/Users/mriam/OneDrive/Desktop/forex%204/test1/crypterio.stylemixthemes.com/purple/wp-includes/wlwmanifest.xml	(from https://crypterio.stylemixthemes.com/purple/)
16:18:22	77950/77950	---MCZ	200	added ('OK')	application/json	date:Mon,%2009%20Nov%202020%2015:18:23%20GMT	https://crypterio.stylemixthemes.com/purple/wp-json/	C:/Users/mriam/OneDrive/Desktop/forex%204/test1/crypterio.stylemixthemes.com/purple/wp-json/index.html	(from https://crypterio.stylemixthemes.com/purple/)
16:18:22	2363/2363	---MCZ	200	added ('OK')	application/json	date:Mon,%2009%20Nov%202020%2015:18:24%20GMT	https://crypterio.stylemixthemes.com/purple/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fcrypterio.stylemixthemes.com%2Fpurple%2F	C:/Users/mriam/OneDrive/Desktop/forex%204/test1/crypterio.stylemixthemes.com/purple/wp-json/oembed/1.0/embed2d98.json	(from https://crypterio.stylemixthemes.com/purple/)
16:18:23	2458/2458	---MCZ	200	added ('OK')	text/xml	date:Mon,%2009%20Nov%202020%2015:18:24%20GMT	https://crypterio.stylemixthemes.com/purple/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fcrypterio.stylemixthemes.com%2Fpurple%2F&format=xml	C:/Users/mriam/OneDrive/Desktop/forex%204/test1/crypterio.stylemixthemes.com/purple/wp-json/oembed/1.0/embeda2bd	(from https://crypterio.stylemixthemes.com/purple/)
16:18:23	1/1	---MC-	400	error ('Bad%20Request')	text/html	date:Mon,%2009%20Nov%202020%2015:18:25%20GMT	https://crypterio.stylemixthemes.com/purple/wp-admin/admin-ajax.php	C:/Users/mriam/OneDrive/Desktop/forex%204/test1/crypterio.stylemixthemes.com/purple/wp-admin/admin-ajax.php	(from https://crypterio.stylemixthemes.com/purple/)
16:18:23	1308/1308	---M--	200	added ('OK')	image/png	etag:%225cb6a8d5-51c%22	https://crypterio.stylemixthemes.com/purple/wp-content/uploads/sites/15/2019/04/cropped-cropped-favicon-crypterio-32x32.png	C:/Users/mriam/OneDrive/Desktop/forex%204/test1/crypterio.stylemixthemes.com/purple/wp-content/uploads/sites/15/2019/04/cropped-cropped-favicon-crypterio-32x32.png	(from https://crypterio.stylemixthemes.com/purple/)
16:18:23	15926/15926	---M--	200	added ('OK')	image/png	etag:%225cb6a8d5-3e36%22	https://crypterio.stylemixthemes.com/purple/wp-content/uploads/sites/15/2019/04/cropped-cropped-favicon-crypterio-192x192.png	C:/Users/mriam/OneDrive/Desktop/forex%204/test1/crypterio.stylemixthemes.com/purple/wp-content/uploads/sites/15/2019/04/cropped-cropped-favicon-crypterio-192x192.png	(from https://crypterio.stylemixthemes.com/purple/)
16:18:24	26863/26863	---M--	200	added ('OK')	image/png	etag:%225cb6a8d5-68ef%22	https://crypterio.stylemixthemes.com/purple/wp-content/uploads/sites/15/2019/04/cropped-cropped-favicon-crypterio-180x180.png	C:/Users/mriam/OneDrive/Desktop/forex%204/test1/crypterio.stylemixthemes.com/purple/wp-content/uploads/sites/15/2019/04/cropped-cropped-favicon-crypterio-180x180.png	(from https://crypterio.stylemixthemes.com/purple/)
16:18:24	97808/97808	---M--	200	added ('OK')	image/jpeg	etag:%225b6d868d-17e10%22	https://crypterio.stylemixthemes.com/purple/wp-content/uploads/sites/15/2018/08/top-bg_01.jpg?id=4420	C:/Users/mriam/OneDrive/Desktop/forex%204/test1/crypterio.stylemixthemes.com/purple/wp-content/uploads/sites/15/2018/08/top-bg_01c3fe.jpg	(from https://crypterio.stylemixthemes.com/purple/)
16:18:24	1555/1555	---M--	400	error ('Bad%20Request')	text/html	date:Mon,%2009%20Nov%202020%2015:18:26%20GMT	https://www.googletagmanager.com/gtm.js?id=	C:/Users/mriam/OneDrive/Desktop/forex%204/test1/www.googletagmanager.com/gtm.e5445.delayed	(from https://crypterio.stylemixthemes.com/purple/)
16:18:24	8736/8736	---MCZ	200	added ('OK')	image/svg+xml	etag:W/%225caaf150-2220%22	https://crypterio.stylemixthemes.com/purple/wp-content/themes/crypterio/assets/images/tmp/ico_purple/logo_default.svg	C:/Users/mriam/OneDrive/Desktop/forex%204/test1/crypterio.stylemixthemes.com/purple/wp-content/themes/crypterio/assets/images/tmp/ico_purple/logo_default.svg	(from https://crypterio.stylemixthemes.com/purple/)
16:18:25	1349/1349	---M--	200	added ('OK')	image/png	etag:%2219758c6da516f95d9fad2a210c525ee7%22	https://assets.coingecko.com/coins/images/279/small/ethereum.png?1595348880	C:/Users/mriam/OneDrive/Desktop/forex%204/test1/assets.coingecko.com/coins/images/279/small/ethereum4471.png	(from https://crypterio.stylemixthemes.com/purple/)
16:18:25	2006/2006	---M--	200	added ('OK')	image/png	etag:%22a8850cb1a50f04f848166f3a66f34b5b%22	https://assets.coingecko.com/coins/images/1/small/bitcoin.png?1547033579	C:/Users/mriam/OneDrive/Desktop/forex%204/test1/assets.coingecko.com/coins/images/1/small/bitcoin7158.png	(from https://crypterio.stylemixthemes.com/purple/)
